Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
SC01_Dashboard_Load_TR01_Launch,3006,19,4,18,37,482,1,1097,0.000%,.83565,3.05,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_TR01_Launch_Application.,1442,16,4,17,36,391,1,1008,0.000%,.40079,1.46,0.00
SC10_International_Size_Download_TR01_Launch,18,17,7,31,40,106,3,106,0.000%,.00543,0.02,0.00
SC02_Dashboard_Enlarge_TR01_Launch,1207,17,4,20,44,391,1,1092,0.000%,.33620,1.23,0.00
SC03_Pre_Receipt_Variance_TR01_Launch,1339,22,4,19,55,577,1,941,0.000%,.37203,1.36,0.00
SC07_Unproductive_Stock_TR01_Launch,1538,19,4,19,46,443,1,897,0.000%,.42745,1.56,0.00
SC09_International_Size_Upload_TR01_Launch,12,46,11,56,56,334,8,334,0.000%,.00368,0.01,0.00
SC11_Report_Export_TR01_Launch,261,29,8,22,47,540,3,877,0.000%,.07275,0.27,0.00
SC12_MassSearch_TR01_Launch,1187,22,4,22,69,497,1,844,0.000%,.32997,1.20,0.00
SC08_SinglePO_Search_TR01_Launch,1678,19,4,19,40,452,1,1076,0.000%,.46631,1.70,0.00
SC06_Sales_Order_Release_TR01_Launch,1582,383,325,619,887,1310,143,1932,0.000%,.43971,3.48,0.00
SC05_Post_Receipt_Variance_TR01_Launch,1307,329,256,597,858,1306,112,2449,0.077%,.36321,3.19,0.00
SC14_SingleSalesOrderRelease_TR01_Launch,1361,435,364,711,974,1376,160,3927,0.000%,.37815,4.29,0.00
SC02_Dashboard_Enlarge_TR02_Login,1207,178,128,323,485,975,54,1583,0.000%,.33620,0.87,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR01_Launch Application,934,369,318,571,823,1223,151,1897,0.000%,.26004,2.05,0.00
SC13_SalesOrderEdit_TR01_Launch,798,422,352,710,996,1372,140,3675,0.125%,.22182,2.13,0.00
SC03_Pre_Receipt_Variance_TR02_Login,1338,174,122,287,465,1082,54,3448,0.000%,.37234,0.96,0.00
SC01_Dashboard_Load_TR02_Login,3006,176,127,305,489,973,52,3197,0.033%,.83567,2.15,0.00
SC06_Sales_Order_Release_TR02_Login,1582,158,100,281,478,912,45,1573,0.000%,.43979,1.11,0.00
SC12_MassSearch_TR02_Login,1187,609,499,969,1348,1960,260,5236,0.000%,.32993,6.68,0.00
SC07_Unproductive_Stock_TR02_Login,1538,183,132,328,517,959,51,2593,0.000%,.42745,1.10,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_TR02_Login,1442,748,632,1208,1461,2181,347,7066,0.000%,.40078,8.11,0.00
SC14_SingleSalesOrderRelease_TR02_Login,1359,456,386,716,939,1407,206,3266,0.000%,.37815,6.82,0.00
SC08_SinglePO_Search_TR02_Login,1677,684,579,1097,1389,2022,211,6243,0.000%,.46607,14.44,0.00
SC04_Slippage_Variance_TR01_Launch,1331,120,89,179,244,734,49,2217,0.075%,.36991,572.51,0.00
SC11_Report_Export_TR02_Login,261,694,548,1219,1445,2254,287,5605,0.000%,.07273,1.44,0.00
SC03_Pre_Receipt_Variance_TR03_Refresh,1338,516,429,831,1101,1859,252,3307,0.075%,.37232,10.68,0.00
SC13_SalesOrderEdit_TR02_Login,797,567,475,904,1190,1856,232,3431,0.125%,.22158,4.17,0.00
SC14_SingleSalesOrderRelease_TR03_Click_Enlarge_SOR,1359,215,172,340,534,1070,26,2041,0.000%,.37821,0.88,0.00
SC01_Dashboard_Load_TR03_Refresh,3005,530,431,899,1142,1754,197,4600,0.000%,.83541,23.72,0.00
SC05_Post_Receipt_Variance_TR02_Login,1305,946,808,1482,1743,2418,142,5787,0.077%,.36275,12.71,0.00
SC02_Dashboard_Enlarge_TR03_Refresh,1207,529,433,896,1157,1674,260,3874,0.000%,.33616,9.65,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_TR03_Click_SOH,1441,100,65,148,226,685,36,1150,0.000%,.40081,0.43,0.00
Manage_Sales,1186,152,116,248,467,835,15,1768,0.000%,.33013,0.51,0.00
SC08_SinglePO_Search_TR03_Wholesale,1675,81,52,129,191,661,7,1217,0.000%,.46581,0.36,0.00
SC04_Slippage_Variance_TR02_Login,1330,181,127,319,575,962,53,2231,0.000%,.36985,0.96,0.00
SC11_Report_Export_TR03_Wholesale,261,153,127,230,367,760,17,1066,0.000%,.07275,0.11,0.00
SC07_Unproductive_Stock_TR03_Refresh,1535,518,434,853,1116,1703,249,3531,0.065%,.42716,12.25,0.00
SC06_Sales_Order_Release_TR03_Refresh,1581,687,585,1060,1346,2074,359,5249,0.000%,.43965,18.43,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR02_Login,934,1280,1097,1939,2281,3478,596,6570,0.000%,.26006,6.76,0.00
Enlarge SOR,795,71,44,128,196,636,7,950,0.000%,.22130,0.17,0.00
SC03_Pre_Receipt_Variance_TR04_Click to enlarge,1337,104,56,181,380,875,27,1335,0.000%,.37209,1.37,0.00
SC12_MassSearch_TR03_Manage_SO,1186,333,280,522,766,1186,114,3119,0.000%,.33014,4.08,0.00
SC01_Dashboard_Load_TR04_Logout,3002,52,19,100,208,702,4,1617,0.000%,.83519,0.69,0.00
expand rpre-recp/WholesalePortalRestServices/services/lovSearch/getPartnerLocLov-411,1207,98,55,179,298,759,26,1241,0.000%,.33624,1.24,0.00
SC07_Unproductive_Stock_TR04_Click to Enlarge,1534,88,52,164,254,671,8,1175,0.000%,.42693,0.33,0.00
SC04_Slippage_Variance_TR03_Refresh,1329,107,47,233,414,876,11,2939,0.000%,.36992,0.56,0.00
SC08_SinglePO_Search_TR04_Manage_SO,1674,206,148,404,671,1145,55,2335,0.000%,.46633,2.88,0.00
expand rpre-recp/WholesalePortalRestServices/services/unitsVariance/getSalesOrderHead-412,1207,164,126,240,396,784,72,1508,0.000%,.33623,340.94,0.00
SC14_SingleSalesOrderRelease_TR04_Select_SO,1359,516,425,845,1181,1788,162,3378,0.000%,.37821,42.74,0.00
SC06_Sales_Order_Release_TR04_click to enlarge,1579,83,53,129,194,637,8,1424,0.000%,.43951,0.34,0.00
SC05_Post_Receipt_Variance_TR03_Enlarge_Post_Receipt,1303,508,423,822,1155,1650,162,3377,0.000%,.36252,48.39,0.00
SC02_Dashboard_Enlarge_TR04_Pre-Receipt Enlarge,1207,241,213,321,416,1053,112,1941,0.000%,.33625,4.70,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_Click_EnlargeSOH,1440,743,670,999,1301,1675,561,2290,0.000%,.40050,4300.81,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR03_Clickon_Enlarge_SOR,934,84,53,126,185,732,11,1193,0.000%,.26017,0.20,0.00
SC14_SingleSalesOrderRelease_TR05_Click_Release_SOR,1359,92,55,147,219,687,27,1822,0.000%,.37834,0.24,0.00
SC03_Pre_Receipt_Variance_TR05_Pre Receipt window,1337,243,203,357,568,1002,83,2143,0.000%,.37208,377.58,0.00
SC12_MassSearch_TR04_Biz_Model,1186,248,197,427,672,1107,50,1855,0.000%,.33017,2.04,0.00
SC11_Report_Export_TR04_Manage Sales Order,261,420,341,724,1023,1527,140,2242,0.000%,.07275,0.83,0.00
Login/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-106,1329,91,56,146,237,665,28,1282,0.000%,.36993,0.28,0.00
SC08_SinglePO_Search_TR05_Biz_Model,1674,99,56,183,280,833,27,1165,0.000%,.46635,2.17,0.00
SC07_Unproductive_Stock_TR05_Unproductive Stock Window,1534,223,168,408,611,1270,74,2398,0.065%,.42692,0.72,0.00
Login/WholesalePortalRestServices/services/dashboards-141,1329,177,131,258,379,861,100,1562,0.000%,.36992,4.88,0.00
SC13_SalesOrderEdit_TR03_Select SOR,795,641,551,997,1335,1928,226,2948,0.000%,.22127,18.74,0.00
Login/WholesalePortalRestServices/services/dashboards-146,1329,170,132,247,333,750,97,1530,0.000%,.36991,4.88,0.00
Click Slippage dashboard/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-155,1329,71,51,122,180,429,8,957,0.000%,.36992,0.28,0.00
SC04_Slippage_Variance_TR04_Click Slippage dashboard,1329,71,51,122,180,429,8,957,0.000%,.36992,0.28,0.00
expand slip/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-415,1207,78,50,140,202,601,8,1420,0.000%,.33627,0.26,0.00
SC06_Sales_Order_Release_TR05_Sales Order Window,1579,466,366,792,1121,1882,155,5296,0.000%,.43949,39.40,0.00
SC02_Dashboard_Enlarge_TR05_Slippage Enlarge,1207,242,210,350,544,948,108,1672,0.000%,.33626,4.70,0.00
SC03_Pre_Receipt_Variance_TR06_Enter PO number,1337,172,111,301,592,1063,36,1643,0.000%,.37212,2.01,0.00
Partner,1447,115,76,202,353,860,27,1676,0.000%,.40287,0.43,0.00
SC14_SingleSalesOrderRelease_TR06_Click_Ok,1359,114,79,166,236,802,36,1732,0.000%,.37835,0.24,0.00
Partner_Location,1447,121,96,202,262,784,8,1135,0.000%,.40289,0.56,0.00
SC11_Report_Export_TR05_Select Business Model,261,184,142,307,561,825,59,1140,0.000%,.07277,0.68,0.00
close-86,1532,182,136,258,369,948,96,2340,0.000%,.42695,5.64,0.00
Sales order type,1186,168,140,253,350,855,54,4095,0.000%,.33022,0.56,0.00
Click SOR Tab,934,707,584,1153,1526,2114,233,6155,0.000%,.26016,47.36,0.00
Sales order Status,2372,148,125,231,282,729,18,2111,0.000%,.66042,1.21,0.00
SC17_Wholesale_SOH_All_BizModel_Tile_Click_All_BizModels,1439,952,818,1369,1680,2141,588,2952,0.000%,.40051,5103.08,0.00
SC14_SingleSalesOrderRelease_TR07_Click_Close,1359,178,131,244,396,964,100,1773,0.074%,.37842,5.00,0.00
Close,3022,316,257,552,808,1280,100,2026,0.000%,.84142,16.93,0.00
SC04_Slippage_Variance_TR05_Click Slippage dashboard window,1328,222,171,388,581,1143,60,1913,0.000%,.36994,174.08,0.00
SC02_Dashboard_Enlarge_TR06_Post-Receipt Enlarge,1207,308,257,468,704,1172,121,1622,0.000%,.33626,4.96,0.00
SC03_Pre_Receipt_Variance_TR07_Search,1336,101,58,176,303,835,30,1506,0.000%,.37201,0.40,0.00
SC14_SingleSalesOrderRelease_TR08_Logout,1358,125,81,204,400,816,12,1359,0.000%,.37815,0.60,0.00
SC08_SinglePO_Search_TR06_EnterPO_Search,1674,187,142,294,598,1012,38,1473,0.000%,.46634,0.90,0.00
close-87,1532,88,55,160,223,588,8,1209,0.000%,.42696,0.33,0.00
Sales_Order_Type,261,161,146,255,357,496,58,849,0.000%,.07277,0.12,0.00
SC16_Wholesale_Redistribute_Trade_ORC_TR04_Select_Sales_order_type,934,158,116,270,409,870,36,1304,0.000%,.26021,0.42,0.00
Sales_Order_Status,261,266,240,384,461,793,86,1131,0.000%,.07277,0.27,0.00
Click Slippage dashboard window/RetailAppsReSTServices/services/private/Notifications/fetch/unreadcount-233,1328,84,53,128,200,648,7,1677,0.000%,.36999,0.28,0.00
SC04_Slippage_Variance_TR06_Enter PO Number,1328,73,47,138,188,625,7,1238,0.000%,.36998,0.29,0.00
expand sales/WholesalePortalRestServices/services/lovSearch/getPartnerLocLov-421,1207,94,55,158,249,775,28,1338,0.000%,.33628,1.24,0.00
cli-19,1335,85,52,133,203,716,7,1114,0.000%,.37198,0.28,0.00
SC03_Pre_Receipt_Variance_TR08_Click On PO,1335,91,55,158,240,684,28,1428,0.000%,.37199,0.22,0.00
